"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.05,10,25,0.5,0.47015,0.545210305645735
0.05,10,19,0.4,0.3948,0.496429203310624
0.05,8,15,0.25,0.4004375,0.228243502828703
0.05,8,18,0.25,0.259625,-0.0524109570389678
0.05,8,16,0.375,0.3444375,0.291086409990614
0.05,10,33,0.5,0.4603,0.89270725597741
0.05,8,23,0.625,0.5139375,0.750301689500924
0.05,9,23,0.444444444444444,0.405722222222222,0.156049962283185
0.05,9,27,0.444444444444444,0.389222222222222,-2.5131076375458
0.05,11,24,0.272727272727273,0.187954545454545,-2.68966589492991
0.05,9,23,0.333333333333333,0.282611111111111,-0.0490045766361368
0.05,9,25,0.555555555555556,0.463833333333333,0.453062239961885
0.05,9,26,0.333333333333333,0.3365,0.369084715677381
0.05,11,25,0.363636363636364,0.358136363636364,-3.71409902810427
0.05,8,26,0.375,0.345,0.162633811301305
0.05,8,24,0.5,0.468375,0.352031123507252
0.0986842105263158,9,16,0.333333333333333,0.363944444444444,0.11215695002102
0.0986842105263158,8,13,0.625,0.519875,0.511518158633325
0.0986842105263158,10,18,0.5,0.4892,0.446198786002859
0.0986842105263158,11,27,0.363636363636364,0.415727272727273,0.932598709578974
0.0986842105263158,10,23,0.7,0.52665,0.913371179359
0.0986842105263158,9,18,0.222222222222222,0.2825,0.00475151519736281
0.0986842105263158,10,22,0.3,0.3145,-7.07368204659234
0.0986842105263158,12,29,0.416666666666667,0.329333333333333,-2.165362551153
0.0986842105263158,8,19,0.75,0.5035625,0.294584768633127
0.0986842105263158,8,18,0.75,0.6136875,0.930592620538664
0.0986842105263158,8,16,0.5,0.3778125,-5.50961043539486
0.0986842105263158,11,24,0.363636363636364,0.308181818181818,-6.37701374011821
0.0986842105263158,11,16,0.727272727272727,0.486454545454545,1.06984661913282
0.0986842105263158,9,21,0.333333333333333,0.272944444444444,-4.97593784145425
0.0986842105263158,8,14,0.25,0.2765,-0.0575138020828282
0.0986842105263158,8,16,0.25,0.196125,-5.59854042194334
0.0986842105263158,9,20,0.555555555555556,0.543111111111111,0.790385524800272
0.0986842105263158,8,16,0.25,0.25975,-0.963073879520897
0.0986842105263158,12,21,0.583333333333333,0.501666666666667,1.03421516110321
0.0986842105263158,9,25,0.555555555555556,0.473,0.556139954668413
0.0986842105263158,8,22,0.5,0.4516875,0.617413509321554
0.0986842105263158,10,24,0.3,0.3616,0.663847012305282
0.0986842105263158,12,25,0.416666666666667,0.299875,0.398079680457233
0.0986842105263158,8,23,0.5,0.38625,-2.99001546972205
0.0986842105263158,8,14,0.5,0.37975,0.0500565734835018
0.0986842105263158,9,21,0.444444444444444,0.444222222222222,0.0299497679321349
0.0986842105263158,12,18,0.5,0.465083333333333,0.642985867264101
0.0986842105263158,8,23,0.25,0.2904375,-5.56607940398815
0.0986842105263158,8,14,0.75,0.5806875,0.744123599309908
0.0986842105263158,9,24,0.444444444444444,0.373833333333333,-0.100327868269466
0.0986842105263158,12,25,0.583333333333333,0.487916666666667,0.937175524105473
0.0986842105263158,10,23,0.8,0.45055,0.688340491667333
0.0986842105263158,8,16,0.75,0.6430625,1.04956155182207
0.0986842105263158,8,17,0.25,0.3155,0.270583724769607
0.0986842105263158,11,18,0.545454545454545,0.321772727272727,-0.021035147057319
0.147368421052632,11,18,0.363636363636364,0.219272727272727,-4.10708387478716
0.147368421052632,9,25,0.555555555555556,0.573,0.912075420094311
0.147368421052632,8,16,0.375,0.3808125,0.235146281970656
0.147368421052632,8,17,0.625,0.4210625,0.558471748942257
0.147368421052632,11,18,0.545454545454545,0.460590909090909,1.02167957855647
0.147368421052632,9,13,0.888888888888889,0.650833333333333,1.00359475091421
0.147368421052632,10,21,0.3,0.26105,-6.94119701717357
0.147368421052632,11,24,0.545454545454545,0.550954545454545,1.01447784478771
0.147368421052632,8,12,0.625,0.5739375,0.665855668951815
0.147368421052632,8,16,0.75,0.5505,0.899344630257711
0.147368421052632,9,19,0.222222222222222,0.118444444444444,-5.7795634643028
0.147368421052632,9,25,0.444444444444444,0.466777777777778,0.701595708221926
0.147368421052632,8,14,0.75,0.5850625,0.676753551394406
0.147368421052632,8,19,0.625,0.52975,0.125072959720569
0.147368421052632,11,16,0.545454545454545,0.407545454545455,-1.92119061073591
0.147368421052632,9,13,0.666666666666667,0.522277777777778,0.694815419047739
0.147368421052632,11,21,0.363636363636364,0.325681818181818,0.0790015773808641
0.147368421052632,11,23,0.545454545454545,0.486681818181818,0.928100858079037
0.147368421052632,8,14,0.625,0.5330625,0.528166476703192
0.147368421052632,10,23,0.8,0.55095,1.02958878283896
0.147368421052632,8,19,0.625,0.59725,1.09348691347325
0.147368421052632,9,18,0.444444444444444,0.440777777777778,0.702324513135944
0.147368421052632,10,14,0.5,0.4764,-1.96481739637789
0.147368421052632,12,21,0.666666666666667,0.56225,1.23413679589176
0.147368421052632,11,18,0.545454545454545,0.493590909090909,0.849572004796656
0.147368421052632,9,18,0.666666666666667,0.617388888888889,1.18662819275379
0.147368421052632,8,15,0.75,0.6608125,0.803890146878737
0.147368421052632,12,16,0.5,0.422166666666667,0.57975512366602
0.147368421052632,11,20,0.454545454545455,0.446727272727273,-1.77716496899643
0.147368421052632,11,20,0.727272727272727,0.467409090909091,0.726431551104312
0.147368421052632,12,26,0.833333333333333,0.66625,1.42970306893583
0.147368421052632,8,13,0.625,0.4885625,0.731001930136767
